sample_id,question,ideal_answer,model,variant,word_overlap,cosine_with,cosine_without,pred_with_context,pred_without_context,ideal_tokens,with_tokens,without_tokens,total_variant_runtime_s
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,mixtral-8x7b,classic_top3,20.75,0.5673,0.4085, The student paper Common Sense began publication at Notre Dame in 1987.," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts.",{'1987'},"{'paper', '1987.', 'at', 'the', 'student', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}",5.3
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,phi-3.5,classic_top3,12.31,0.5792,0.4097,Common Sense began publication at Notre Dame in 1987.,"The student paper Common Sense at Notre Dame began publication in the year 1902. The paper was founded by students who recognized the need for a platform to express their views and engage in intellectual discourse. It has since become an integral part of the university's history, providing a voice for the student body and contributing to the broader conversation on campus and beyond. Over the years, Common Sense has evolved, adapting to changes in technology and society, but its commitment to journalistic integrity and student representation has remained steadfast.",{'1987'},"{'1987.', 'at', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'recognized', 'has', 'body', 'at', 'the', 'broader', 'who', 'society,', 'integral', 'publication', 'discourse.', 'founded', 'beyond.', 'commitment', 'on', 'platform', 'to', 'history,', 'since', 'conversation', 'evolved,', 'views', 'by', 'its', 'adapting', 'providing', ""university's"", 'year', 'of', 'remained', 'engage', 'campus', 'was', 'express', 'journalistic', '1902.', 'their', 'students', 'a', 'integrity', 'in', 'intellectual', 'and', 'representation', 'dame', 'sense', 'voice', 'paper', 'years,', 'it', 'changes', 'part', 'student', 'notre', 'steadfast.', 'began', 'for', 'an', 'common', 'over', 'need', 'become', 'but', 'contributing', 'technology'}",5.3
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,llama-3-8b,classic_top1,0.0,1.0,0.4047,1987,"The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.",{'1987'},{'1987'},"{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}",2.67
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,mixtral-8x7b,classic_top1,20.75,0.5673,0.4085, The student paper Common Sense began publication at Notre Dame in 1987.," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts.",{'1987'},"{'paper', '1987.', 'at', 'the', 'student', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}",2.67
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,phi-3.5,classic_top1,12.31,0.5792,0.4097,Common Sense began publication at Notre Dame in 1987.,"The student paper Common Sense at Notre Dame began publication in the year 1902. The paper was founded by students who recognized the need for a platform to express their views and engage in intellectual discourse. It has since become an integral part of the university's history, providing a voice for the student body and contributing to the broader conversation on campus and beyond. Over the years, Common Sense has evolved, adapting to changes in technology and society, but its commitment to journalistic integrity and student representation has remained steadfast.",{'1987'},"{'1987.', 'at', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'recognized', 'has', 'body', 'at', 'the', 'broader', 'who', 'society,', 'integral', 'publication', 'discourse.', 'founded', 'beyond.', 'commitment', 'on', 'platform', 'to', 'history,', 'since', 'conversation', 'evolved,', 'views', 'by', 'its', 'adapting', 'providing', ""university's"", 'year', 'of', 'remained', 'engage', 'campus', 'was', 'express', 'journalistic', '1902.', 'their', 'students', 'a', 'integrity', 'in', 'intellectual', 'and', 'representation', 'dame', 'sense', 'voice', 'paper', 'years,', 'it', 'changes', 'part', 'student', 'notre', 'steadfast.', 'began', 'for', 'an', 'common', 'over', 'need', 'become', 'but', 'contributing', 'technology'}",2.67
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,llama-3-8b,grover_top1,0.0,1.0,0.4047,1987,"The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.",{'1987'},{'1987'},"{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}",1.65
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,mixtral-8x7b,grover_top1,20.75,0.5673,0.4085, The student paper Common Sense began publication at Notre Dame in 1987.," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts.",{'1987'},"{'paper', '1987.', 'at', 'the', 'student', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}",1.65
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,phi-3.5,grover_top1,12.31,0.5792,0.4097,Common Sense began publication at Notre Dame in 1987.,"The student paper Common Sense at Notre Dame began publication in the year 1902. The paper was founded by students who recognized the need for a platform to express their views and engage in intellectual discourse. It has since become an integral part of the university's history, providing a voice for the student body and contributing to the broader conversation on campus and beyond. Over the years, Common Sense has evolved, adapting to changes in technology and society, but its commitment to journalistic integrity and student representation has remained steadfast.",{'1987'},"{'1987.', 'at', 'publication', 'notre', 'began', 'common', 'in', 'dame', 'sense'}","{'recognized', 'has', 'body', 'at', 'the', 'broader', 'who', 'society,', 'integral', 'publication', 'discourse.', 'founded', 'beyond.', 'commitment', 'on', 'platform', 'to', 'history,', 'since', 'conversation', 'evolved,', 'views', 'by', 'its', 'adapting', 'providing', ""university's"", 'year', 'of', 'remained', 'engage', 'campus', 'was', 'express', 'journalistic', '1902.', 'their', 'students', 'a', 'integrity', 'in', 'intellectual', 'and', 'representation', 'dame', 'sense', 'voice', 'paper', 'years,', 'it', 'changes', 'part', 'student', 'notre', 'steadfast.', 'began', 'for', 'an', 'common', 'over', 'need', 'become', 'but', 'contributing', 'technology'}",1.65
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,llama-3-8b,no_context,100.0,0.4047,0.4047,"The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.","The student paper Common Sense began publication at the University of Notre Dame in 2006, but I couldn't verify if it is still in publication.",{'1987'},"{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}","{'at', 'the', 'publication', 'university', 'publication.', 'still', 'verify', 'of', 'is', 'if', '2006,', 'in', 'dame', 'sense', 'paper', 'it', 'student', 'notre', 'began', 'common', ""couldn't"", 'i', 'but'}",1.54
9,In what year did the student paper Common Sense begin publication at Notre Dame?,1987,mixtral-8x7b,no_context,100.0,0.4085,0.4085," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts."," The student paper Common Sense began publication at Notre Dame in 1938. It was an independent, student-run newspaper that served as a platform for free expression and debate on various issues. However, it's important to note that the publication year might vary depending on the source, so it's always a good idea to check multiple reputable sources when researching historical facts.",{'1987'},"{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}","{'at', 'the', 'newspaper', 'historical', 'publication', 'on', 'platform', 'always', 'to', 'check', 'debate', 'might', 'note', 'depending', 'year', 'vary', 'multiple', 'issues.', 'expression', ""it's"", 'researching', 'was', 'served', 'when', 'however,', 'important', 'as', 'a', 'idea', 'in', 'student-run', 'and', 'dame', 'facts.', '1938.', 'sense', 'good', 'various', 'paper', 'free', 'it', 'reputable', 'sources', 'independent,', 'student', 'notre', 'began', 'for', 'an', 'common', 'that', 'source,', 'so'}",1.54
