sample_id,question,ideal_answer,model,variant,predicted,cosine,overlap,top10_contexts_selection_time_s,top_k_context_selection_time_s(grover_or_classic),generation_time_s,contexts_used
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,phi-3.5,classic_top1,"Before embracing national standards, Notre Dame primarily focused on a traditional scholastic and classical education system. This approach was in contrast to the elective system that the university later adopted, which brought it up to national standards. The reluctance of Jesuit colleges to move to an elective system also highlights the conservative academic approach they maintained.",0.6512,6.52,0.23,0.0,2.6,"[""In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university's traditional scholastic and classical emphasis. By contrast, the Jesuit colleges, bastions of academic conservatism, were reluctant to move to a system of electives. Their graduates were shut out of Harvard Law School for that reason. Notre Dame continued to grow over the years, adding more colleges, programs, and sports teams. By 1921, with the addition of the College of Commerce, Notre Dame had grown from a small college to a university with five colleges and a professional law school. The university continued to expand and add new residence halls and buildings with each subsequent president.""]"
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,llama-3-8b,grover_top1,Scholastic and classical education.,0.9114,75.0,0.23,0.02,0.21,"[""In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university's traditional scholastic and classical emphasis. By contrast, the Jesuit colleges, bastions of academic conservatism, were reluctant to move to a system of electives. Their graduates were shut out of Harvard Law School for that reason. Notre Dame continued to grow over the years, adding more colleges, programs, and sports teams. By 1921, with the addition of the College of Commerce, Notre Dame had grown from a small college to a university with five colleges and a professional law school. The university continued to expand and add new residence halls and buildings with each subsequent president.""]"
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,mixtral-8x7b,grover_top1," Before Notre Dame's embrace of national standards in 1919, the university had a traditional scholastic and classical emphasis in its education. This means that the curriculum was likely centered around classical subjects such as literature, philosophy, history, and languages, and followed a more rigid, less flexible structure.",0.7138,7.32,0.23,0.02,0.17,"[""In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university's traditional scholastic and classical emphasis. By contrast, the Jesuit colleges, bastions of academic conservatism, were reluctant to move to a system of electives. Their graduates were shut out of Harvard Law School for that reason. Notre Dame continued to grow over the years, adding more colleges, programs, and sports teams. By 1921, with the addition of the College of Commerce, Notre Dame had grown from a small college to a university with five colleges and a professional law school. The university continued to expand and add new residence halls and buildings with each subsequent president.""]"
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,phi-3.5,grover_top1,"Before embracing national standards, Notre Dame primarily focused on a traditional scholastic and classical education system. This approach was in contrast to the elective system that the university later adopted, which brought it up to national standards. The reluctance of Jesuit colleges to move to an elective system also highlights the conservative academic approach they maintained.",0.6512,6.52,0.23,0.02,0.18,"[""In 1919 Father James Burns became president of Notre Dame, and in three years he produced an academic revolution that brought the school up to national standards by adopting the elective system and moving away from the university's traditional scholastic and classical emphasis. By contrast, the Jesuit colleges, bastions of academic conservatism, were reluctant to move to a system of electives. Their graduates were shut out of Harvard Law School for that reason. Notre Dame continued to grow over the years, adding more colleges, programs, and sports teams. By 1921, with the addition of the College of Commerce, Notre Dame had grown from a small college to a university with five colleges and a professional law school. The university continued to expand and add new residence halls and buildings with each subsequent president.""]"
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,llama-3-8b,no_context,"Before embracing national standards, the University of Notre Dame, like many Catholic universities, pushed a type of education that was heavily influenced by Catholicism and the liberal arts. Specifically, it emphasized a classical education, which focused on the study of Latin, Greek, philosophy, theology, and the humanities. This type of education was rooted in the Catholic intellectual tradition and was designed to cultivate the whole person - intellectually, morally, and spiritually.

In the mid-20th century, Notre Dame, like many other Catholic universities, was characterized by a strong emphasis on:

1. Liberal arts: The university offered a broad-based education in the liberal arts, including courses in philosophy, theology, literature, history, and languages.
2. Catholic intellectual tradition: The university's curriculum was shaped by the Catholic intellectual tradition, which emphasized the integration of faith and reason.
3. Classical education: Notre Dame's curriculum included the study of classical languages, such as Latin and Greek, as well as the works of ancient Greek and Roman authors.
4. Theology and philosophy: The university placed a strong emphasis on the study of theology and philosophy, which were seen as essential to a well-rounded education.

This type of education was designed to produce well-educated, thoughtful, and morally grounded individuals who were prepared to make a positive contribution to society. While Notre Dame has since embraced national standards and expanded its academic offerings, its roots in Catholic liberal arts education continue to shape its mission and values.",0.6709,1.53,0.23,0.0,17.75,[]
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,mixtral-8x7b,no_context," Notre Dame, being a prestigious university in the United States, has always placed a strong emphasis on academic excellence and the liberal arts education. Prior to the embracing of national standards, the university had its own set of rigorous academic requirements and curriculum that aimed to provide students with a well-rounded education. This typically included a strong foundation in the humanities, sciences, and mathematics, as well as opportunities for students to explore their interests and develop critical thinking and communication skills.

Notre Dame has a long history of academic excellence, and its educational philosophy has been shaped by its Catholic character and mission. The university has always sought to provide a rigorous and comprehensive education that prepares students for lives of leadership and service.

It's worth noting that the concept of ""national standards"" in education is a relatively recent development, and it's not something that universities like Notre Dame would typically align themselves with. Instead, they tend to have their own set of academic requirements and educational goals that are shaped by their unique mission and history.",0.6016,0.94,0.23,0.0,3.51,[]
20,What type of education was pushed at Notre Dame before its embracing of national standards?,scholastic and classical,phi-3.5,no_context,"Before Notre Dame embraced national standards, the type of education primarily pushed was a traditional, classical education model. This model was heavily influenced by the liberal arts tradition, which emphasized a broad-based curriculum that included subjects such as literature, philosophy, history, languages, mathematics, and theology. The focus was on developing critical thinking, moral reasoning, and intellectual skills through the study of classical texts and ideas.

Notre Dame, founded in 1842 by the Congregation of Holy Cross, initially followed this classical education model. The curriculum was designed to prepare students for leadership roles in society, with a strong emphasis on moral and ethical development. The university's early years were marked by a commitment to the principles of Catholic education, which further shaped its educational approach.

Over time, Notre Dame began to adapt to changing educational trends and societal needs. In the late 19th and early 20th centuries, the university started to incorporate more practical and vocational training, reflecting the growing importance of applied sciences and professional skills. This shift was part of a broader trend in higher education, as institutions sought to better align their programs with the demands of the modern workforce.

In the 1960s and 1970s, Notre Dame experienced another significant transformation as it embraced the concept of ""experiential learning."" This approach emphasized hands-on, real-world experiences and problem-solving skills, which were seen as essential for preparing students for the complexities of the contemporary world.

Today, Notre Dame continues to evolve its educational offerings, incorporating national standards and best practices in teaching and learning. The university has developed a comprehensive curriculum that combines the strengths of its classical roots with modern pedagogical approaches, ensuring that its students are well-equipped to succeed in an increasingly interconnected and rapidly changing global society.

In summary, before Notre Dame embraced national standards, it primarily pushed a traditional, classical education model that emphasized the liberal arts and moral development. Over time, the university has adapted to changing educational trends and societal needs, incorporating more practical and experiential learning approaches while maintaining its commitment to the principles of Catholic education.",0.6236,1.06,0.23,0.0,16.03,[]
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,llama-3-8b,grover_top3,Knute Rockne.,0.9554,50.0,0.27,0.03,0.58,"[""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song."", 'One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,mixtral-8x7b,grover_top3," The new head coach of the Notre Dame football team in 1918 was Knute Rockne. He is a significant figure in the history of American football, known for leading Notre Dame to eleven consensus national championships and producing famous players like George Gipp and the ""Four Horsemen"". Rockne's innovative strategies and high winning percentage have solidified his legacy in the sport.",0.7651,2.0,0.27,0.03,1.59,"[""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song."", 'One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,phi-3.5,grover_top3,The new head coach of the Notre Dame football team in 1918 was Knute Rockne.,0.751,7.14,0.27,0.03,1.31,"[""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song."", 'One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,llama-3-8b,classic_top3,Knute Rockne,1.0,100.0,0.27,0.0,0.52,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.', ""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song.""]"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,mixtral-8x7b,classic_top3, The new head coach of the Notre Dame football team in 1918 was Knute Rockne. His tenure led to a significant growth in the team's success and recognition.,0.7603,4.0,0.27,0.0,0.88,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.', ""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song.""]"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,phi-3.5,classic_top3,The new head coach of the Notre Dame football team in 1918 was Knute Rockne.,0.751,7.14,0.27,0.0,1.08,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.', 'George Gipp was the school\'s legendary football player during 1916–20. He played semiprofessional baseball and smoked, drank, and gambled when not playing sports. He was also humble, generous to the needy, and a man of integrity. It was in 1928 that famed coach Knute Rockne used his final conversation with the dying Gipp to inspire the Notre Dame team to beat the Army team and ""win one for the Gipper."" The 1940 film, Knute Rockne, All American, starred Pat O\'Brien as Knute Rockne and Ronald Reagan as Gipp. Today the team competes in Notre Dame Stadium, an 80,795-seat stadium on campus. The current head coach is Brian Kelly, hired from the University of Cincinnati on December 11, 2009. Kelly\'s record in midway through his sixth season at Notre Dame is 52–21. In 2012, Kelly\'s Fighting Irish squad went undefeated and played in the BCS National Championship Game. Kelly succeeded Charlie Weis, who was fired in November 2009 after five seasons. Although Weis led his team to two Bowl Championship Series bowl games, his overall record was 35–27, mediocre by Notre Dame standards, and the 2007 team had the most losses in school history. The football team generates enough revenue to operate independently while $22.1 million is retained from the team\'s profits for academic use. Forbes named the team as the most valuable in college football, worth a total of $101 million in 2007.', ""Notre Dame rose to national prominence in the early 1900s for its Fighting Irish football team, especially under the guidance of the legendary coach Knute Rockne. The university's athletic teams are members of the NCAA Division I and are known collectively as the Fighting Irish. The football team, an Independent, has accumulated eleven consensus national championships, seven Heisman Trophy winners, 62 members in the College Football Hall of Fame and 13 members in the Pro Football Hall of Fame and is considered one of the most famed and successful college football teams in history. Other ND teams, chiefly in the Atlantic Coast Conference, have accumulated 16 national championships. The Notre Dame Victory March is often regarded as the most famous and recognizable collegiate fight song.""]"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,llama-3-8b,classic_top1,Knute Rockne.,0.9554,50.0,0.27,0.0,0.44,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,mixtral-8x7b,classic_top1, The new head coach of the Notre Dame football team in 1918 was Knute Rockne.,0.751,7.14,0.27,0.0,0.7,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,phi-3.5,classic_top1,"The Notre Dame football team got a new head coach in 1918, who was Knute Rockne.",0.7495,6.25,0.27,0.0,1.09,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,llama-3-8b,grover_top1,Knute Rockne.,0.9554,50.0,0.27,0.03,0.17,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,mixtral-8x7b,grover_top1, The new head coach of the Notre Dame football team in 1918 was Knute Rockne.,0.751,7.14,0.27,0.03,0.17,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,phi-3.5,grover_top1,"The Notre Dame football team got a new head coach in 1918, who was Knute Rockne.",0.7495,6.25,0.27,0.03,0.17,"['One of the main driving forces in the growth of the University was its football team, the Notre Dame Fighting Irish. Knute Rockne became head coach in 1918. Under Rockne, the Irish would post a record of 105 wins, 12 losses, and five ties. During his 13 years the Irish won three national championships, had five undefeated seasons, won the Rose Bowl in 1925, and produced players such as George Gipp and the ""Four Horsemen"". Knute Rockne has the highest winning percentage (.881) in NCAA Division I/FBS football history. Rockne\'s offenses employed the Notre Dame Box and his defenses ran a 7–2–2 scheme. The last game Rockne coached was on December 14, 1930 when he led a group of Notre Dame all-stars against the New York Giants in New York City.']"
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,llama-3-8b,no_context,"The Notre Dame football team got a new head coach in 1918, and it was Knute Rockne.",0.749,5.88,0.27,0.0,1.04,[]
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,mixtral-8x7b,no_context," The new head coach of the Notre Dame football team in 1918 was Jesse Harper. He served as the head coach from 1913 to 1917 and then returned for one more season in 1918. Under Harper's coaching, the Notre Dame team had a successful season in 1918, finishing with a 9-1 record. Harper is also credited with recruiting Knute Rockne to Notre Dame, who would become one of the most famous and successful coaches in college football history.",0.6841,3.57,0.27,0.0,1.83,[]
21,"The Notre Dame football team got a new head coach in 1918, who was it?",Knute Rockne,phi-3.5,no_context,"The Notre Dame football team did not have a new head coach in 1918. The team's head coach during that time was Knute Rockne. He was a legendary figure in college football history and served as the head coach of the Notre Dame Fighting Irish football team from 1918 to 1920. Rockne is widely regarded as one of the greatest coaches in the history of college football, and his tenure at Notre Dame is particularly notable for the team's success during his time there. Under his leadership, Notre Dame won three national championships in 1924, 1929, and 1930. Rockne's innovative strategies, emphasis on fundamentals, and ability to inspire his players helped establish Notre Dame as a dominant force in college football during the early 20th century.",0.7475,2.6,0.27,0.0,6.27,[]
